user_id,recipe_id,Actual Rating,Predicted Rating
249374,131107,3,4.7
354934,128133,5,4.4
9717,160077,5,4.9
169130,108301,5,4.8
39311,202367,5,4.8
38574,149235,4,4.7
478705,311126,4,4.8
145130,292633,5,4.8
566005,111265,5,4.7
343160,78657,5,4.8
64387,78657,4,4.6
251323,115947,5,4.8
528405,240717,2,3.9
140787,251940,5,4.8
107231,76656,2,4.5
744179,401987,5,4.8
125245,24995,5,4.9
969481,180310,4,4.6
908175,381088,5,4.8
114882,246588,4,4.7
391048,77778,5,4.5
197746,119371,5,4.6
480970,351173,5,4.7
238113,189450,3,4.3
1027074,456345,5,4.6
199697,330542,5,4.4
165755,214006,5,4.8
615075,370081,5,4.7
389431,222232,5,4.5
1213781,294149,5,4.4
1244849,264452,5,4.2
212971,408345,5,4.9
352834,386602,4,4.9
994748,343065,5,4.5
784827,272746,5,4.7
44165,272746,5,4.7
416071,270689,5,4.7
1803018654,500361,5,4.8
1802650924,507138,5,4.8
1274599,485478,5,4.9
609026,85811,5,4.4
284180,186052,5,4.6
358513,460509,5,4.9
200559,344089,4,4.7
983863,414176,5,4.8
214116,293532,5,4.7
670786,40550,5,4.4
1055140,8369,4,4.6
9690,8369,4,4.7
483238,256208,5,4.7
568934,408628,5,4.8
610488,503159,5,4.7
392739,184893,5,4.8
132159,92384,4,4.3
948822,298547,4,4.6
465062,291509,5,4.7
307059,408855,4,4.5
423036,441183,5,4.6
1152800,16789,4,4.8
41468,78598,5,4.9
2002714,391133,5,4.4
285051,125088,5,4.9
441162,349261,5,4.7
2920261,349261,4,4.6
56353,48632,5,4.6
340169,245550,1,4.7
200930,40036,5,4.7
406741,76736,3,4.0
119859,76736,5,4.7
435393,392400,2,4.7
794511,442756,2,4.3
245866,151876,5,4.9
553303,193520,3,4.7
1203830,77834,5,4.7
1207521,358012,4,4.5
268272,491461,5,4.7
577585,252573,4,4.7
178711,92530,5,4.8
131659,123991,5,4.7
203467,162839,5,4.8
624286,310287,5,4.6
1237246,310287,5,4.8
87957,254779,5,4.8
1330315,392175,5,4.8
574936,450756,2,4.6
668240,363462,5,4.7
456138,201099,5,4.6
381740,295448,4,4.3
655596,3802,5,4.8
36187,122993,4,4.8
910726,10592,5,4.6
835681,320644,5,4.6
307532,320644,5,4.7
346221,390780,5,4.7
31807,273824,5,4.3
574083,106928,5,4.7
99800,106928,5,4.7
304513,106928,5,4.7
68503,11459,2,4.8
41912,11459,5,4.8
19702,11459,5,4.8
65308,496195,5,4.3
553658,111788,4,4.4
327503,111788,5,4.8
1533,49330,2,4.8
179456,114782,5,4.8
553782,164835,5,4.9
118023,71799,4,4.7
78249,79180,5,4.7
1352292,397684,5,4.7
971377,65443,5,4.5
252632,343972,5,4.8
1539571,447042,4,4.4
42231,53752,4,4.5
117073,59185,3,4.6
41560,29073,4,4.8
190960,244367,4,4.7
230412,154355,4,4.9
108151,450260,5,4.6
318225,110121,5,4.9
218064,433796,5,4.7
239618,339087,5,4.6
141012,96665,5,4.8
1453153,243158,5,4.8
945289,114389,4,4.8
152178,101728,5,4.7
970098,101728,5,4.7
48263,318799,4,4.9
468351,201518,5,4.8
182304,59013,1,4.7
369277,254490,4,4.6
675287,288,5,4.8
30503,34722,4,4.6
37758,18990,5,4.9
2266559,186718,3,4.7
200115,102680,5,4.8
51809,25255,5,4.7
8396,8811,5,4.5
156653,122555,3,4.7
58836,372151,5,4.6
164867,162358,4,4.6
333852,180389,5,4.7
161265,129221,5,4.8
609980,88628,5,4.9
781485,38091,5,4.8
969757,109236,5,4.8
1802830336,147222,5,4.5
356764,319924,5,4.7
1342006,382287,4,4.8
1332567,174574,4,4.7
10404,245093,5,4.9
282745,131797,5,4.9
119250,152936,5,4.7
91962,124129,5,4.8
234656,117765,4,4.5
262272,232833,5,4.8
353381,288375,5,4.8
924973,111045,5,4.8
30209,68795,5,4.6
239197,309669,5,4.8
213092,326778,4,4.7
488587,300256,5,4.8
168831,35549,5,4.7
369522,77851,5,4.7
438568,445208,4,4.7
208984,49897,5,4.6
1657203,143572,5,4.7
898016,442985,4,4.6
250449,442985,3,4.7
1516722,412825,5,4.5
625476,508206,5,4.9
2428393,350687,4,4.4
165482,453177,4,4.7
69927,93715,4,4.4
165850,264607,4,4.8
717237,244813,5,4.6
886660,129237,5,4.8
1002265,391413,5,4.7
813584,192876,4,4.7
414777,355425,5,4.8
1329031,200668,3,4.4
154325,297247,5,4.7
822808,83820,4,4.4
396037,7253,5,4.7
514475,146973,5,4.8
128698,122806,5,4.6
124237,20175,5,4.7
746639,279981,3,4.6
13625,124716,4,4.6
82552,116969,3,4.3
67899,66116,3,4.7
96451,66116,3,4.0
202829,231813,1,4.6
693484,33968,3,4.6
271230,67479,5,4.8
112864,73392,3,4.3
115088,177381,5,4.9
178896,47580,5,4.8
281132,232313,5,4.8
52114,69930,5,4.8
287364,413936,5,4.8
642143,271087,5,4.8
738763,5239,3,4.8
59077,153988,4,4.6
517478,395780,5,4.8
2920332,483238,5,4.8
22602,45542,4,4.5
71197,45542,5,4.8
64032,45542,5,4.9
57828,12535,4,4.5
450942,34987,3,4.5
299957,350093,4,4.7
378626,347512,5,4.8
594687,142839,5,4.8
598603,142839,5,4.4
1065000,142839,5,4.7
289292,177047,1,4.8
507592,140635,5,4.9
177753,315326,5,4.7
274893,319669,5,4.9
200875,327952,3,4.6
226294,263382,5,4.6
1584953,467697,5,4.0
620435,166927,5,4.8
56743,249565,5,4.8
23479,25227,5,4.5
185298,115933,5,4.8
275738,258184,5,4.9
674022,196848,5,4.7
2729521,258425,1,4.4
316460,363114,5,4.5
256768,241876,5,4.6
907242,377362,4,4.8
24995,28213,3,4.3
94257,57327,4,4.8
466224,327056,4,4.8
433588,21507,3,4.0
793315,21507,1,4.7
88247,145050,5,4.6
456056,297097,5,4.8
949010,287096,5,4.8
382999,183429,5,4.6
518153,142850,5,4.7
446318,123391,5,4.8
191990,371466,5,4.7
151754,407799,4,4.8
200270,246026,5,4.7
740534,77677,5,4.8
28029,7144,4,4.7
239244,7144,4,4.6
788275,307674,4,4.3
1944859,311855,5,4.4
79132,71458,5,4.9
1180535,227205,5,4.8
1228424,334921,5,4.8
145599,136643,5,4.7
266450,131387,4,4.7
187412,249058,5,4.9
648821,244976,5,4.9
733493,257042,5,4.8
801657,50457,4,4.7
945269,9104,5,4.8
2001577422,527053,5,4.7
865653,187798,3,4.3
121985,95564,4,4.5
851405,378233,5,4.8
1456100,394159,5,4.5
51890,37680,5,4.5
130176,19953,5,4.6
354413,35552,5,4.7
309923,403707,5,4.5
434785,196611,4,4.7
513848,199040,5,4.9
780142,268642,5,4.5
2000225933,322787,5,4.5
92699,92722,5,4.7
1232370,85320,5,4.8
551498,290162,4,4.4
52199,116705,5,4.7
2001618124,181017,4,4.8
918626,181017,5,4.7
337881,72593,4,4.7
744933,280173,4,4.8
438582,334179,5,4.8
123873,165327,4,4.7
224921,312732,5,4.8
295134,61475,5,4.7
9328,142456,5,4.6
1168865,363119,4,4.7
1534828,328999,5,4.8
416191,78095,4,4.4
815575,386219,5,4.8
68585,325632,5,4.9
303997,372122,5,4.5
834498,223769,5,4.7
183057,100065,5,4.6
1139722,123198,5,4.8
139668,258868,5,4.7
719577,351105,4,4.4
457510,169104,4,4.4
809940,285827,5,4.6
233780,391692,4,4.6
16140,13112,4,4.7
140028,188280,5,4.8
1370337,406057,5,4.3
362499,434571,5,5.0
290281,226179,5,4.6
749112,56729,3,4.5
797706,303064,5,4.7
601543,238737,5,4.8
201064,92305,5,4.4
103872,92305,5,4.7
9622,62027,5,4.2
356986,62027,5,4.8
885416,349064,5,4.3
335277,147689,5,4.7
163687,179825,5,4.3
20159,6994,3,4.4
24235,27624,4,4.6
13301,20075,5,4.3
29361,13506,5,4.6
269153,124007,5,4.8
673437,307590,5,4.7
2149565,307590,2,4.7
1031671,332434,5,4.9
490764,294402,5,4.8
116195,377987,5,4.6
934416,391499,5,4.3
1803786474,511524,5,5.0
167870,309735,5,4.7
111497,101571,5,4.8
513358,243727,5,4.1
1575889,41654,5,4.8
140331,462330,5,4.9
661133,197007,4,4.8
144798,197007,4,4.7
335614,185634,5,4.8
207616,179291,5,4.9
2057200,139650,4,4.4
2000094247,432489,4,4.8
1308592,172464,5,4.9
628279,447791,5,4.8
110092,362745,3,4.5
875503,366439,5,4.8
1811967,110103,5,4.7
699678,280977,1,4.7
166746,102309,5,4.7
171319,102309,5,4.7
65994,27239,3,4.5
243409,61738,1,4.6
244747,110188,4,4.3
256277,237649,3,4.4
492365,110859,5,4.3
703014,269600,5,4.8
805939,269600,5,4.7
72178,65431,4,4.9
84457,163397,5,4.8
201757,123889,2,4.6
299270,263337,4,4.7
199839,343038,4,4.4
502418,193720,5,4.8
52733,11703,5,4.6
70356,10112,5,4.9
12118,31376,5,4.9
2317177,31376,5,4.8
94856,57546,5,4.2
100980,81019,5,4.5
265686,89435,5,4.8
42362,55560,5,4.8
232190,283168,5,4.5
589203,349544,5,4.7
11498,8321,5,4.7
33270,22679,5,4.8
161815,289705,5,4.9
73705,296203,4,4.8
74288,44626,5,4.6
15820,44626,5,4.9
339569,403627,4,4.5
10216,9945,4,4.8
114974,212601,5,4.8
72112,66356,5,4.9
132764,44270,5,4.5
288618,308893,5,4.8
138449,285623,5,4.6
855206,310275,5,4.7
1405372,435598,5,4.8
20160,4662,4,4.8
109365,35389,5,4.7
189191,10815,4,4.6
372163,204248,4,3.9
52595,163138,4,4.6
675265,366575,5,4.9
838515,235740,1,4.3
42309,110966,4,4.5
214973,329377,5,4.9
232886,333748,2,4.6
75805,325250,5,4.9
1086830,303416,4,4.4
1457318,269563,5,4.9
1070986,164473,5,4.6
866963,322814,5,4.5
1474152,389556,5,4.6
2000345558,483231,5,4.7
1084251,483231,5,4.7
909116,156955,5,4.8
44650,221706,5,4.8
298199,350482,2,4.4
689540,402352,5,4.6
234244,363143,3,4.7
202589,363143,5,4.7
57603,40953,5,4.5
243089,105194,5,4.3
56911,43156,5,4.8
90295,33783,4,4.7
1218405,33783,5,4.6
115048,127880,5,4.9
1239646,65298,4,4.9
1803434027,499302,3,4.5
287850,293942,5,5.0
68710,192090,5,4.8
345176,381415,5,4.8
516926,463035,5,4.8
135377,19850,5,3.9
55393,19850,5,4.8
262129,166124,5,4.9
58909,45957,4,4.5
772217,105401,5,4.8
227456,407539,4,4.1
561145,58521,5,4.8
209318,179633,4,4.7
763912,410920,5,4.8
463502,66573,5,4.9
487548,289343,5,4.2
69022,32282,5,4.5
324899,138279,1,4.5
359369,138279,4,4.9
448680,313058,5,4.8
385919,263629,2,4.7
12481,153601,5,4.9
35701,64654,5,4.9
21274,29998,5,4.9
85409,16897,5,4.8
206861,292981,4,4.1
377039,106836,4,4.3
56341,64002,5,4.5
189048,361133,5,4.5
54989,87463,4,4.6
568787,145390,5,4.6
46731,4771,4,4.5
1942831,110636,5,4.5
752082,168763,5,4.8
530194,33878,4,4.5
971800,203306,5,4.5
169249,50573,4,4.7
448747,109103,4,4.8
1761123,345582,4,4.6
222599,331190,5,4.9
376616,42726,5,4.6
1089925,313250,2,4.2
587675,334422,5,4.7
914720,204723,5,4.7
337449,258019,4,4.8
449848,235478,4,4.6
79229,25317,5,4.8
310953,257104,5,4.8
24323,16749,4,4.6
31663,16749,4,4.5
1555743,291767,5,4.6
636217,406887,5,4.6
207137,137579,5,4.8
25177,382347,5,4.8
204098,24874,5,4.8
67154,130741,5,4.8
330805,172472,5,4.7
629505,112836,5,4.9
351578,293619,5,4.9
833516,390408,5,4.6
637887,433953,5,4.5
1802425003,294061,5,4.8
43033,154819,5,4.9
21841,33059,5,4.9
46861,13049,4,4.6
230430,11481,5,4.7
131088,48527,5,4.5
142414,73085,5,4.9
420166,99945,5,4.8
519896,365376,5,4.8
267564,164931,3,4.7
956686,303476,4,4.9
62727,13939,1,4.9
1603132,240473,4,4.5
1649203,418792,5,4.1
8679,58153,5,4.8
110303,58153,4,4.8
202276,95763,5,4.3
223333,216186,5,4.7
32769,3848,2,4.8
51257,24749,5,4.8
30740,38636,2,4.7
77390,38636,5,4.7
244815,190957,5,4.9
69267,112719,4,4.7
314259,241896,5,4.8
2482478,256422,4,4.6
581574,18071,4,4.6
113928,265554,5,4.4
606850,339371,5,4.5
128543,313179,5,4.1
40211,152850,3,4.4
262965,141955,5,4.7
666504,141955,5,4.8
584294,230866,3,4.6
29166,53268,5,4.9
141898,96902,5,4.6
133994,59439,5,4.6
100296,57857,5,4.9
31695,329733,5,4.7
764284,329733,5,4.8
327986,167506,4,4.7
268782,144651,5,4.8
479320,232212,4,4.7
37456,224827,5,4.7
366730,47033,5,4.7
184840,105492,5,4.8
265484,105492,4,4.8
170275,139163,4,4.4
467510,164591,4,4.4
942128,354088,5,4.8
1683962,54541,3,4.2
1802940935,516946,5,4.8
962474,149444,4,4.5
250440,37543,4,4.6
74851,76306,5,4.9
494068,85813,5,4.9
207680,85813,5,4.8
804978,247432,5,4.8
183828,335760,5,4.7
945248,335162,5,4.9
494593,332785,5,4.8
868673,219746,5,4.9
352271,92075,5,4.9
626447,194537,5,4.8
715423,356258,5,4.9
1048246,378296,5,4.9
530501,464364,5,4.7
1248785,451081,5,4.7
770980,390469,4,4.9
578353,316122,5,4.4
7093,257243,5,4.9
291292,196844,5,4.8
1730072,196844,4,4.7
1433633,306035,2,4.3
145840,66245,5,4.5
766542,297008,4,4.2
335326,173369,5,4.6
99415,32954,5,4.6
590292,264490,5,4.8
1607646,254530,5,4.7
69718,227504,3,4.5
107504,55603,3,4.5
97686,150730,5,4.9
214254,164844,5,4.8
125984,261311,5,4.9
205983,96125,5,4.8
278696,137023,5,4.7
293924,425478,4,4.3
53143,17161,3,4.5
972829,249827,4,4.6
512696,255733,5,4.7
426156,329391,5,4.4
716215,346678,3,2.9
625864,74527,5,4.6
242201,52180,5,4.8
105934,52180,3,4.6
836171,26604,4,4.7
121789,14834,5,4.6
1236101,122051,5,4.3
274238,284667,5,4.8
192554,340469,5,4.9
271803,149100,5,4.7
665614,354489,5,4.7
396152,307477,5,4.7
437904,185525,3,4.3
2001359614,487998,5,4.9
334014,158935,5,4.8
129255,177648,2,4.7
57491,197970,4,4.2
354763,197970,5,4.8
107140,88305,5,4.8
198393,63899,4,4.6
28604,23021,5,4.5
710810,50114,5,4.6
206442,318334,5,4.9
424967,273200,3,4.4
131042,97977,4,4.8
277922,6929,5,4.7
362160,349278,5,4.4
429710,351280,5,4.9
683666,295593,5,4.7
162775,355460,5,4.8
800450,415178,4,4.7
539543,240577,5,4.9
41630,169091,5,4.9
1163488,169091,5,4.4
202679,91568,5,4.8
170891,81185,5,4.5
1352934,341817,4,4.5
300020,10360,4,4.7
545539,10360,4,4.6
20591,49910,5,4.8
21618,12803,5,3.4
345446,255635,4,4.6
619794,7524,5,4.6
584571,232633,5,4.8
368889,104444,5,4.8
394288,366332,5,4.8
1559200,36367,5,4.5
306833,109179,4,4.7
50214,19316,5,4.7
30661,18569,4,4.8
24704,18569,3,4.4
39547,89534,5,4.8
1157591,89534,5,4.7
177688,150258,5,4.6
587361,286521,4,4.8
227486,15382,5,4.7
124404,157743,5,4.9
203717,135766,3,4.5
439066,241502,5,4.7
2001080258,139133,4,4.4
2000695489,481179,5,4.8
584814,190921,5,4.8
296568,216213,4,4.5
609521,189638,3,4.6
636006,359686,5,4.7
994822,359686,3,4.7
192908,207282,1,4.4
933967,171160,5,4.7
244654,173288,5,4.7
578328,315263,5,4.8
274057,171484,5,4.8
122175,119419,5,4.9
35918,17317,5,4.9
885796,17317,5,4.8
36449,17879,3,4.5
70903,305508,5,4.7
131595,55447,5,4.9
122776,26801,3,4.7
62086,28169,3,4.1
147145,75736,5,4.6
83541,86016,4,4.6
13817,416110,5,4.8
176160,21791,5,4.8
92184,16454,5,4.9
540322,259626,3,4.1
791287,322153,5,4.8
1056623,322153,4,4.3
879108,398884,5,4.7
554496,328186,5,4.8
1130271,395309,3,4.4
815814,147281,5,4.5
1177249,415253,5,4.6
65768,368124,4,4.5
1138246,177908,5,4.5
273527,132321,3,4.5
87024,360133,5,4.6
1016844,360133,4,4.6
1891,81130,5,4.8
136237,81130,5,4.8
645907,290662,5,4.7
648343,252128,5,4.8
297761,388195,5,4.8
781859,327896,5,4.5
1458294,323331,4,4.1
326430,345607,5,4.7
162888,8286,5,4.6
369037,8286,5,4.7
468525,83836,5,4.8
531163,216847,5,4.3
104433,216847,5,4.8
468398,216847,5,4.8
961224,254437,5,4.7
63498,45770,5,4.9
451675,210787,5,4.6
450966,210787,2,4.7
907492,223662,4,4.7
494680,404553,5,4.6
67835,83593,5,4.9
1592311,420602,5,4.8
842751,304866,5,4.8
1708738,404803,1,3.9
618529,256119,4,4.8
313633,143566,5,4.9
139123,280567,3,4.6
129836,256441,5,4.5
398216,224358,5,4.9
1029268,374852,2,4.5
820500,319123,5,4.7
810307,380638,2,3.5
151679,313652,5,4.7
364326,207232,5,4.6
134617,241508,4,4.7
108296,212275,2,4.8
437679,257728,5,4.8
34254,340417,5,4.8
122671,125933,5,4.7
171087,297945,4,4.5
244903,97776,5,4.8
487266,317297,5,4.9
174090,137979,5,4.8
471762,241090,4,4.4
323769,298726,5,4.6
45058,359556,5,4.7
1657716,450671,5,4.7
38961,270342,5,4.7
554666,316207,4,4.8
290757,207290,4,4.5
616718,207290,2,4.6
79946,85483,3,4.5
330505,313699,4,4.5
328974,379731,5,4.5
1062366,379731,5,4.4
16459,52076,4,4.6
41978,49615,5,4.8
36919,94583,5,4.8
2799450,269983,5,4.9
347233,60504,5,4.7
476076,335947,5,4.7
473618,401837,5,4.8
685371,77833,4,4.6
1163726,295852,5,4.8
324790,372506,4,4.7
372937,247550,4,4.5
282948,144921,3,4.8
1186940,379649,4,4.7
236760,474812,5,4.9
556387,291811,5,4.8
304626,323351,5,4.8
293971,250842,5,4.8
513529,239787,5,4.7
1434446,400444,5,4.6
2042603,400444,5,4.5
1636313,73352,4,4.7
8005,167512,4,4.5
75998,64997,5,4.8
221741,200488,4,4.5
337952,286165,5,4.8
1734515,451239,4,4.7
1715480,133456,5,4.1
1922023,454945,5,4.7
368231,192576,4,4.5
218099,129636,5,4.8
109608,336323,5,4.4
1254581,336323,5,4.7
58989,300159,5,4.4
187236,259076,3,4.3
684177,199692,5,4.7
196388,17064,5,4.4
718699,233006,5,4.6
963993,156520,2,4.6
21730,18428,4,4.5
10802,16933,5,4.8
126377,179034,4,4.6
366943,148075,5,4.6
806478,148075,5,4.8
235769,126285,4,4.7
281701,172841,5,4.9
516275,234015,5,4.8
38865,58999,4,4.5
207436,209148,5,4.6
194993,95040,3,4.4
172467,218236,4,4.7
152017,24148,4,4.8
169918,125548,5,4.7
104588,91117,5,4.8
494919,209019,4,4.6
505643,178385,4,4.7
626788,183464,5,4.8
1226586,198350,3,4.7
401413,198350,5,4.7
339733,112849,5,4.7
108488,188570,5,4.9
471004,444878,4,4.9
145094,327510,5,4.5
5929,17351,5,4.9
28345,54818,5,4.5
268426,410185,5,4.2
361996,143024,4,4.7
67395,8094,3,4.5
685533,271336,1,4.8
628588,163083,4,4.7
434952,243217,4,4.5
847128,281495,5,4.8
767712,173871,5,4.7
1211187,398405,5,4.6
1328942,253873,1,4.4
118065,331273,5,4.7
51664,3047,5,4.8
607393,283825,1,4.4
270552,237750,5,4.7
254339,204734,5,4.8
2001369655,236178,5,4.4
251380,134893,1,4.3
790173,323987,5,4.8
203989,140445,4,4.8
345852,226131,5,4.7
64918,144882,5,4.8
787784,367279,5,4.8
213626,106805,4,4.5
2002144249,239864,5,4.8
46553,123626,5,4.8
393402,118871,5,4.7
714468,407431,5,4.6
15502,145424,4,4.9
195977,197425,4,4.8
1229315,169402,5,4.8
757287,335380,2,4.4
94272,51204,5,4.9
61954,58380,4,4.7
737333,10950,5,4.1
99994,235324,4,4.7
121113,15102,5,4.9
490200,382654,5,4.9
438400,382654,4,4.7
440634,65092,5,4.8
3205,321021,4,4.5
237783,239426,4,4.8
677725,322544,4,4.4
316765,102002,5,4.9
225372,137726,5,4.7
622028,137726,4,4.7
586878,181877,4,4.1
1803684521,244914,5,4.9
353485,330225,4,4.0
738744,200049,5,4.8
462716,82210,1,4.8
1869428,427088,4,4.7
418458,338037,5,4.7
221139,338037,5,4.7
908783,102693,4,4.7
279140,102693,5,4.8
852269,156162,5,4.3
579911,395052,5,4.8
237715,14527,5,4.7
2178,9943,4,4.6
194232,110804,5,4.9
291980,138999,4,3.5
316738,138999,5,4.7
104082,75667,4,4.3
129008,14117,1,4.6
634307,119336,4,4.8
170440,253162,5,4.9
295324,403171,4,4.6
1802635187,490171,5,4.3
1833965,364433,4,4.6
233194,390040,4,4.6
306313,223124,5,4.8
74988,160310,5,4.9
99164,143755,5,4.4
814689,257338,4,4.4
286558,117752,5,4.8
832773,190633,5,4.8
253884,238684,5,4.8
332878,204205,5,4.7
264440,44807,5,4.7
750006,327301,5,4.9
6381,46968,5,4.5
118623,46968,4,4.8
82040,342333,5,4.8
226288,128705,5,4.8
310178,165881,5,4.9
863008,353979,4,4.8
63024,11990,4,4.8
755285,322245,5,4.4
220234,318471,4,4.3
669694,293713,5,4.8
936684,414058,4,4.7
769398,311524,5,4.9
508249,243653,5,4.8
947743,243653,5,4.7
852529,82747,4,4.3
967822,279797,5,4.5
468204,279797,4,4.5
1802809977,279797,5,4.3
59199,23507,3,4.2
55406,352456,5,4.9
1510644,407520,5,4.5
520618,407520,5,4.7
924744,389600,5,4.7
335231,389600,5,4.7
372395,298931,1,4.8
838632,429154,5,4.7
296050,363459,5,4.8
2547780,44994,5,4.7
2001301427,320842,4,4.7
66766,81750,4,4.7
12129,57662,4,4.7
337472,24317,4,4.7
24485,496967,1,4.0
2000607685,358802,5,4.8
183381,130391,4,4.6
29431,390893,5,4.8
64779,75711,5,4.8
23199,44068,3,4.7
36056,90537,5,4.7
95114,79636,5,4.9
225896,159960,5,4.6
321078,106504,4,4.1
579228,225851,5,4.8
299685,351382,4,4.5
485151,200522,5,4.5
348192,261117,5,4.8
712893,178204,4,4.7
1149940,369430,5,4.6
1296803,369430,5,4.8
594295,369430,5,4.7
307266,229527,4,4.8
137743,445964,5,4.7
817360,407461,4,4.7
765437,393236,5,4.6
731468,416623,4,4.4
143308,104967,5,4.7
1021327,257783,4,4.7
1246384,58157,5,4.8
32411,336565,2,4.2
242846,110872,5,4.5
21421,10412,5,4.8
124662,91483,5,4.5
18742,80057,5,4.4
271618,162484,5,4.9
201972,15446,5,4.7
175174,105852,4,4.8
162093,81128,5,4.7
187202,87805,5,4.6
749214,238109,4,4.4
1926335,240668,5,4.8
85713,358442,5,4.1
48557,189673,5,4.7
1803123745,247671,5,4.5
293016,164260,5,4.9
256215,315700,5,4.8
56824,81536,4,4.7
67335,65078,5,4.8
129082,33888,4,4.8
65510,377519,4,4.4
160555,95129,5,4.9
19051,102600,4,4.6
165263,127461,5,4.7
624167,187669,5,4.8
647666,311001,5,4.9
804851,315591,5,4.9
936998,23290,5,4.9
297850,101968,5,4.9
645231,297067,5,4.9
384959,316119,1,4.1
656018,330806,4,4.6
2550554,380696,4,4.6
1569072,380696,5,4.7
374891,451277,4,4.8
2001402443,479196,4,4.8
137417,205899,5,4.7
150727,85339,4,4.7
830606,393493,5,4.4
1129608,303710,5,4.7
24230,4696,5,4.7
62760,4696,2,4.5
510901,498220,5,4.7
1127803,56450,5,4.8
802146,373157,3,4.6
371350,410116,2,4.6
597669,271818,5,4.8
670246,271818,5,4.9
1335166,271818,5,4.8
1482967,130129,3,4.8
1352632,330048,4,4.7
136378,314959,5,4.8
87144,55795,5,4.9
35112,55795,5,4.8
27982,305047,5,4.8
457600,76606,4,4.6
11009,17936,4,4.7
212929,17936,4,4.6
1010448,31614,4,4.7
23102,34187,4,4.7
55690,45264,5,4.9
141816,19727,4,4.2
74987,82290,4,4.8
100147,73125,2,4.2
519903,143513,4,4.7
607168,143513,4,4.5
1660227,143513,5,4.7
467492,289033,4,4.9
146426,214230,3,4.0
90355,56570,2,4.9
40961,135043,5,4.9
227750,110430,5,4.9
54753,16019,4,4.6
105804,148169,3,4.4
382659,259496,5,4.7
121807,156190,5,4.8
239847,123420,5,4.8
119481,34063,4,4.6
40103,7581,4,4.6
78232,106126,3,4.3
357987,207489,4,4.4
217621,97907,5,4.5
327920,208848,5,4.7
1232400,112785,5,4.7
602503,109298,5,4.9
744898,341249,5,4.8
1061628,233092,5,4.9
265956,114519,5,4.7
196320,395129,5,4.9
228153,395129,5,4.6
247069,156330,5,4.8
796596,190139,5,4.6
886603,209993,5,4.8
640041,148363,4,4.5
231634,16431,2,4.2
1612088,317060,4,4.6
431475,116908,5,4.8
198140,111644,5,4.8
445365,241075,5,4.8
355885,388625,5,4.9
27911,17220,5,4.7
934536,349230,4,4.8
685017,128815,2,4.3
28811,225772,5,4.9
715926,180891,4,4.7
191669,447819,5,4.8
2287774,390547,5,4.6
233238,483154,5,4.7
1305453,364530,5,4.8
183964,177509,5,4.9
489929,199665,5,4.5
410574,261870,5,4.7
876408,304052,5,4.7
1326703,304052,5,4.8
882785,304052,5,4.5
2000302835,304052,5,4.7
273514,277205,3,4.4
269656,20846,5,4.5
1600302,378512,3,4.5
333374,372114,5,4.9
886144,312385,5,4.8
900104,312385,5,4.8
210245,297452,5,4.7
865818,373871,4,4.7
310156,247320,4,4.4
222477,230838,5,4.4
191436,7486,5,4.8
171171,153583,5,4.5
102672,208451,5,4.7
211682,208451,5,4.4
122541,145098,5,4.9
64251,145098,4,4.5
59824,80109,5,4.7
722518,16296,5,4.8
161855,79252,5,4.7
330794,143060,5,4.9
1466337,397079,2,4.4
532267,444236,5,4.8
74059,45961,3,4.6
133692,138275,5,4.9
1184067,138275,5,4.6
375411,178000,5,4.8
362202,178000,4,4.5
339171,263180,5,4.4
68928,69034,4,4.8
268464,114978,4,4.7
1317887,405064,5,4.9
374717,122682,5,4.8
798070,394700,5,4.8
27564,243902,5,4.8
579826,201066,5,4.8
340196,201066,5,4.7
222783,56465,5,4.8
86359,143809,5,4.3
220868,153578,3,4.2
213983,118041,5,4.8
681041,253048,5,4.8
474155,207679,5,4.7
40984,18619,4,4.6
423664,18619,3,4.7
616152,254943,5,4.9
558429,479742,5,4.6
328702,205912,5,4.5
162285,32019,5,4.8
55018,58988,5,4.7
53071,18789,4,4.5
236606,182736,4,4.5
536509,287559,4,4.7
695076,57386,5,4.8
107655,87401,5,4.8
534653,236389,5,4.9
241474,141045,5,4.6
639411,264341,4,4.7
61525,178530,5,4.9
1938536,232659,5,4.8
887863,232659,5,4.7
1676220,496577,5,4.7
296085,159049,4,4.3
789030,57309,5,4.8
124052,57309,5,4.8
180904,304111,5,4.9
230460,206991,4,4.2
30896,227552,5,4.8
588529,209577,5,4.8
325703,332557,5,4.9
1063227,104164,3,3.9
348241,26729,5,4.7
178738,278791,5,4.2
32724,85386,5,4.8
111296,64819,5,4.9
227779,64819,5,4.7
2585084,499165,5,4.8
96092,356652,5,4.8
133680,86274,5,4.9
242330,134194,5,4.7
163695,21164,5,4.9
55966,21164,5,4.8
567537,21164,5,4.7
920006,101608,2,4.7
98590,82571,5,4.8
291164,160907,4,4.7
287829,167671,3,4.8
540475,501521,5,4.4
396380,408348,5,4.9
430765,269927,4,4.5
941891,401240,5,4.8
227164,264635,5,4.8
956709,112969,4,4.7
373992,54140,4,4.1
267253,165683,5,4.7
1116375,376807,5,4.8
383795,158221,5,4.7
2415380,439872,5,4.6
2352985,426480,5,4.6
468805,375362,5,4.7
980739,416257,5,4.9
1361337,284155,5,4.6
1652556,371974,4,4.7
29212,30206,5,4.8
28533,152091,3,4.6
278546,102669,5,4.7
115658,112451,5,4.8
273254,213146,4,4.7
1059677,17205,4,4.5
716144,206732,5,4.9
